smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,200.0,0.2612619367445494,0.0805896427465419,0.5104660690409644,0.3860378870740533,0.5104660690409644,neutral
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,50.0,0.5570775560151967,0.2956597933159499,0.18888785469428437,0.30620675534009933,0.18888785469428437,neutral
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,1.5,0.0209641292391017,0.0086251385392505,0.02569491617490873,0.02210431220009923,0.015722105227511784,base
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,20.0,0.140415894716479,0.1465619098574589,0.09946220646766563,0.04740571137517691,0.11841901687671859,base
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,400.0,1.2159058315234597,4.606596361220526,2.288307513759168,2.204776741564274,2.288307513759168,acid
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,20.0,0.037183291143369,0.1200599518131361,0.017562585445236856,0.0263758422806859,0.04171121319310082,base
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,10.0,0.0042350424137815,0.0321017185876723,0.030176664874114707,0.020916254725307226,0.030176664874114707,acid
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,2.0,0.0172261624113814,0.0026753809759437,0.0014392664810194444,0.012764899991452694,0.0014392664810194444,neutral
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,40.0,2.644252238167657,1.1109226751139498,0.07778600681076238,0.7713517546653748,0.2343073755105382,base
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.2,0.0013390421609688,0.0013688944065146,0.0006834693094090317,0.0007555742282420397,0.0009342474836242985,base
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,20.0,0.5427154884485005,0.3163853119738726,0.07510924497419603,0.15010042116045952,0.07510924497419603,acid
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,600.0,2.543433694368188,4.730637878810406,1.2207687980010116,1.2757246848195791,1.2207687980010116,neutral
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,5.0,0.0048415694259265,0.0394293619808963,0.024681339072073535,0.00860931584611535,0.024681339072073535,acid
C[C@H]1CNCCc2ccc(Cl)cc21,10.0,0.0355436057426465,0.0468481987053602,0.012943677564785403,0.022633555345237255,0.023091041983974485,base
O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,20.0,0.0433946272380895,0.1506380863130666,0.31942496591971353,0.12527033686637878,0.22775794038994912,base
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,50.0,0.336499257792263,0.5346540811795644,0.2941106771631288,0.26829768903553486,0.2941106771631288,neutral
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,90.0,0.0935921289677555,0.3989134315076512,0.16055194162077457,0.14578209375031292,0.16055194162077457,neutral
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,100.0,0.3303257858978742,0.429578244843414,0.4143408292218872,0.59602209366858,0.42112960952435446,base
C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,60.0,0.6936523110495859,0.2353531462990069,0.1989757758024065,0.3721071034669876,0.2145922915746328,base
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,25.0,3.430576029417592,0.9648925039980896,1.0255787455900773,2.207467518746853,1.0255787455900773,acid
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,100.0,0.0033769870329216,0.2333628244337757,0.07935064073710754,0.01300698786508292,0.07935064073710754,acid
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,10.0,0.7332554250491975,0.1743205416906649,0.19177020129531056,0.27959492057561874,0.19177020129531056,acid
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,300.0,0.2657767523107157,1.5983926098108718,1.7082576867726307,0.6730301538482308,1.6579136961763834,base
COc1ccc2cccc(CCNC(C)=O)c2c1,25.0,0.0098093200936572,0.1397286905367428,0.10963579405112282,0.05072273779660463,0.10963579405112282,neutral
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,2.0,0.0047767863531869,0.0201939772265615,0.002585758471344334,0.003059648908674717,0.006520384612666278,base
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.0,0.0082703914304876,0.0085654573819396,0.005970140140359525,0.006208598148077726,0.007023106277965833,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],10.0,0.1142466947176963,0.0677503781464175,0.11047779525131099,0.05164720118045807,0.08865669244868574,base
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.0,0.0041458257732972,0.0022542990093292,0.0022867909521310063,0.010540266521275043,0.0022867909521310063,neutral
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,600.0,11.07690617700215,7.306617346478813,4.432939210697406,3.959664423018694,4.432939210697406,neutral
COc1cc(NC(C)CCCN)c2ncccc2c1,15.0,0.0465606408128129,0.0534910678266356,0.029710208577633283,0.03253486007452011,0.03871013677853552,base
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,180.0,0.9474386999325534,0.0238506555446751,0.5721134640157037,1.0376927722245455,0.17532225203025031,base
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,30.0,1.039875991994142,0.3765637077798216,0.07610548955749011,0.5001386068761349,0.15628097026577348,base
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,250.0,0.1086138500696103,0.0128493801581486,0.8001820293718335,0.31384252361021936,0.21940473704562896,base
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,100.0,0.3173048542541023,0.3756648849649019,0.16703662211066544,0.1741937594488263,0.16703662211066544,neutral
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,125.0,1.287390516671369,0.4370632306100202,0.44775586420686614,0.5611376836895943,0.44775586420686614,neutral
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,50.0,0.0134397867029641,0.1154835483889779,0.030465392199981834,0.03341118281241506,0.05549166799717383,base
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,40.0,0.9561373577265224,0.6430636909381233,0.37793390503924323,0.5889532715082169,0.37793390503924323,acid
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,10.0,0.0180696070219334,0.0532200717197848,0.004380325999844143,0.010509530548006296,0.004380325999844143,neutral
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,300.0,0.1531621659056195,0.8354899184591387,0.5102834646545302,0.43575254967436194,0.6370446441133798,base
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,1.0,0.0361334215747751,0.007340432090439,0.010901393672888397,0.018750201910734177,0.00912409595821626,base
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,200.0,1.0883023428635985,1.838995274750844,2.7635054594752786,1.6326768323779106,2.3007236447186936,base
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,8.0,0.6374215210531341,0.121749580300383,0.01279686454726503,0.1431654840707779,0.01279686454726503,acid
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,400.0,4.454326474412006,3.5090189796986646,3.87296313420919,3.3779725432395935,3.87296313420919,acid
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,200.0,4.692143203600026,2.39231878555832,1.7396376647508551,2.811010740697384,1.7396376647508551,neutral
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,25.0,0.8195877012254393,0.1361870812052765,0.11036230953328056,0.24399887770414352,0.12131446564171847,base
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.4,3.130495168499707e-05,0.0033776216769771,0.0005456951210061557,7.19390925951302e-05,0.0005456951210061557,acid
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,10.0,0.0191774346563871,0.0485922685304998,0.017931340468479072,0.02141401171684265,0.028082918834412104,base
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,100.0,0.3023408672343188,0.7538445001566799,0.3182586374024023,0.4071530420333147,0.4691437190180267,base
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,300.0,0.1047295946712293,0.5221981229732053,0.13140025769953026,0.10813847766257823,0.24448589419270236,base
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,240.0,0.052223328120678,0.054038617006944,0.18964154549690992,0.06134675815701485,0.10779045840371694,base
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,50.0,0.0084137506499776,0.0503454579922076,0.03953104513998312,0.0300991116091609,0.03953104513998312,neutral
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,5.0,0.1276009012507357,0.1318681979645505,0.0827182828469594,0.09038461372256279,0.0827182828469594,acid
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,100.0,0.5699454873933121,3.364272508767169,1.1527908778312046,1.065500546246767,1.1527908778312046,acid
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,20.0,0.2244749429223672,0.2254452808605435,0.16289748379424662,0.27098922058939934,0.16289748379424662,acid
COc1ccc(CN2CCNCC2)c(OC)c1OC,20.0,0.0735468286195944,0.0930541208158766,0.028312162122283914,0.0484066316857934,0.04836332984739932,base
CCN(CC)CCNC(=O)c1ccc(N)cc1,1000.0,5.230678732248808,5.7061558659654,2.4176531958062113,4.898417741060257,3.5581260989388253,base
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,300.0,0.3956789923662868,3.566661450923191,1.2085047198478227,0.7016055984422565,1.2085047198478227,neutral
CCN(CCCc1ccccc1)CCCc1ccccc1,120.0,0.0084613474104305,0.1605945236881865,0.07182542969228575,0.024176202714443207,0.07182542969228575,neutral
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,80.0,0.0628483890008327,0.0402470685932122,0.034926835061246914,0.058522745966911316,0.034926835061246914,neutral
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,25.0,0.000693829950348,0.1405262703556284,0.04258314566117898,0.0018150220057577826,0.04258314566117898,neutral
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0078993670632526,0.0101474230635649,0.005806549883771298,0.005675900261849165,0.007464746847021261,base
CCOC(=O)N=C1CN(N2CCOCC2)NO1,2.0,0.0137579068175358,0.0310767530037226,0.008875340877901787,0.010714035481214523,0.015599037761458887,base
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,10.0,0.0367522788409099,0.0579547965917261,0.10170531514757877,0.07165311835706234,0.10170531514757877,acid
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,2.0,0.0150398470736906,0.0135548596910944,0.009109672668995417,0.010821602307260036,0.010893546374292995,base
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,2.0,0.037499466662874,0.0268655192958412,0.008546635754241205,0.012594403699040413,0.014309524918968364,base
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,250.0,0.8160882305241266,0.7733066662218564,0.13575015915008615,0.2811147423926741,0.13575015915008615,neutral
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,30.0,3.349940297975473,0.4069321470784678,0.48920397977100066,1.1535685881972313,0.45030253281116134,base
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,10.0,0.06945134987889,0.0291443038240145,0.11108388961734188,0.08967645466327667,0.11108388961734188,acid
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,50.0,0.9331489698863736,0.2649391840951535,0.8300873832358412,0.7137761916965246,0.49651672786633616,base
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,250.0,0.0835374167663808,0.6714960859905513,0.12575659942115008,0.07852624548831955,0.26724617642270415,base
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,45.0,0.0274420316303294,0.030254597382063,0.11217952874866131,0.03135665523586795,0.06220260975852372,base
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,20.0,0.0075971047116648,0.0827101542759799,0.12652490680477738,0.017542956629768014,0.10449566839947932,base
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,4.0,0.0029414282245195,0.0087564649358516,0.01713431874740743,0.003343501826748252,0.01266702794890218,base
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,10.0,0.0057480431452799,0.0385129463332129,0.06490405536265892,0.00906888919416815,0.05131833333939836,base
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,16.0,0.1091695928361006,0.1266491021462469,0.08547691243343886,0.14485135674476624,0.08547691243343886,neutral
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.0,0.026041390131865,0.0124395464762328,0.00300060300086124,0.006733679911121726,0.00300060300086124,neutral
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,10.0,0.0958644876896549,0.0667871723984439,0.07024498344472584,0.07795650977641344,0.06866735175292749,base
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,100.0,3.2310060352775576,0.8079342518608612,1.25285378861557,1.9231652840971947,1.25285378861557,acid
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,400.0,3.8258332425760537,0.0297842284739891,0.299231051052006,1.4518178068101406,0.10607132665717746,base
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,84.0,0.0108166538263919,0.5727060277209901,0.10596118241093948,0.03799323504790664,0.10596118241093948,neutral
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,500.0,16.585234396896535,10.516395807594405,17.03516301010313,15.490499325096607,17.03516301010313,acid
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,25.0,0.1468013283318649,0.1667189649518845,0.19644926604829427,0.19065868109464645,0.19644926604829427,acid
Cn1cc([S+](C)[O-])c(=O)c2ccc(F)cc21,100.0,1.294990347454374,1.9928214336850316,0.353350615794004,1.0136496275663376,0.7696158307029866,base
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,6.0,0.3269174207655505,0.0797871094279286,0.06457604531957656,0.10272537544369698,0.06457604531957656,acid
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,150.0,0.257355903176904,2.1939760521242646,0.4919244524041164,0.341909215785563,0.4919244524041164,neutral
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,500.0,0.3756394547967506,0.86190516739136,0.6942775287844342,0.44010087731294334,0.6942775287844342,neutral
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,50.0,0.0919130023446085,0.0989352934489712,0.07448000889425867,0.06771737243980169,0.08463108461183422,base
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,25.0,1.4143125538578805,0.1415926786412253,0.18148924800421712,0.6345911417156458,0.18148924800421712,acid
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,100.0,0.4334651081690428,0.4910222412244858,1.1237822988910242,1.127210259437561,1.1237822988910242,acid
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,10.0,0.0574496736283157,0.1051663651784511,0.1549368319947478,0.09795516729354858,0.1549368319947478,acid
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,65.0,0.0526032318398784,0.1114541050762238,0.04296749409479455,0.06330267293378711,0.04296749409479455,neutral
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,100.0,1.710263137648707,1.5212358259616408,1.463737131371885,1.683305762708187,1.489337568126068,base
Nc1ccc(C(=O)O)c(O)c1,4000.0,46.52536942357362,60.59761296852435,58.097436315873225,34.48479250073433,58.097436315873225,acid
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],5.0,0.0361861852092756,0.0286059169788275,0.019607887324251463,0.028823281172662973,0.023240318985401846,base
Nc1cc(-c2ccncc2)c[nH]c1=O,75.0,0.9515513648773776,0.6637133027353168,0.8180961615278257,0.8796402253210545,0.7446181711704131,base
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,10.0,0.0544011029299958,0.0393225738106285,0.028966876300240203,0.05690336227416992,0.028966876300240203,neutral
CCC1(C)CC(=O)NC1=O,500.0,12.724173843515342,6.070848615901898,7.29585600858664,8.354423567652702,7.29585600858664,neutral
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,200.0,2.054507240191672,1.7973474703264372,4.380852217312054,3.6160755902528763,4.380852217312054,acid
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.0,0.0863851839148358,0.0117537264991795,0.02013008663530715,0.05557268485426903,0.02013008663530715,acid
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,138.4,0.1381166173926946,0.2101210274996753,0.04140242440586772,0.10876147728413343,0.04140242440586772,neutral
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,25.0,0.2016307268250551,0.2859689854058164,0.3333643442771579,0.3372709034010768,0.3333643442771579,neutral
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,80.0,1.6928832210167362,0.7858961913188424,0.34454558634477195,1.0257857292890549,0.34454558634477195,acid
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.6,0.0751556252053031,0.0039862030646779,0.009018105152784558,0.0208439938724041,0.009018105152784558,acid
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,400.0,3.8,0.7532869858576292,1.427139091754243,2.475847490131855,1.427139091754243,neutral
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,600.0,5.530913125334731,6.197585965854632,2.1239165395186506,3.737235814332962,2.1239165395186506,neutral
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,500.0,0.2126052680438563,1.894033819196012,0.5533044876663786,0.42564034811221063,0.9626197862142943,base
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,4.0,0.0040150965119159,0.0463781550683219,0.02641382408637907,0.008961575105786324,0.02641382408637907,acid
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,4.0,0.074036450482178,0.0254736392943564,0.010679127081673043,0.01702181249856949,0.010679127081673043,acid
C[C@@H]1O[C@@H]1P(=O)(O)O,3000.0,24.17105707245755,35.419120402195965,32.59226871740455,44.93392165750265,32.59226871740455,neutral
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,20.0,0.4554173909722815,0.3149016592910033,0.11842333543724098,0.21961959078907967,0.11842333543724098,acid
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,8.0,0.0456201709773209,0.029988757836616,0.013716106859120952,0.02144511602818966,0.013716106859120952,neutral
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,80.0,0.4081421933591282,0.3991839401243546,0.9643065732894761,0.5924366042017937,0.9643065732894761,acid
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,300.0,1.010296491135152,2.959515569664673,1.8128473711917232,2.1058229729533195,2.2602056993877797,base
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,6.0,0.0308841804165174,0.0360280262669799,0.01275606377825501,0.011098120361566544,0.01275606377825501,neutral
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,400.0,10.424250572583142,5.285757392263144,4.121681482469432,5.620353668928146,4.121681482469432,neutral
NC(=O)OC[C@H](N)Cc1ccccc1,300.0,1.756917755616352,2.6925994719333977,1.9459729011764488,1.030324841849506,2.25217702501444,base
NNC(=O)c1ccncc1,300.0,5.159651150998485,2.819184629762335,4.74374022190529,4.020591080188751,3.753376041232225,base
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,300.0,0.1477883689604835,1.453451176559003,0.8488817845120894,0.5635712295770645,1.0812999165725514,base
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,70.0,0.0384179697537493,0.367557551514574,0.1002303469386421,0.06585865281522274,0.17986471998098477,base
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,100.0,0.325521919384855,0.5182152122989974,0.6023865666952549,0.5963529925793409,0.6023865666952549,acid
NCC1(CC(=O)O)CCCCC1,400.0,3.850454518625041,4.267778581832034,5.8197734609118035,4.6125344932079315,5.8197734609118035,acid
NCC(CC(=O)O)c1ccc(Cl)cc1,10.0,0.1462942240828393,0.1154665556463189,0.1837345847821692,0.10433470830321312,0.1837345847821692,acid
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,960.0,4.224926034855522,6.211943402800372,5.813924982387711,8.801321983337402,5.813924982387711,acid
COc1ccccc1OCC(O)COC(N)=O,1500.0,23.00338888077146,9.21465496185006,5.3116164300324975,6.407331442460418,5.3116164300324975,neutral
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,40.0,0.9099287812790624,0.786149881636234,0.09774538068844603,0.5965149402618408,0.24976428828943195,base
COc1ccc2cc(CC(=O)O)ccc2c1,1000.0,22.394418947586026,30.65365597223293,38.18985785590947,23.030810058116913,38.18985785590947,acid
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,20.0,0.1860806276859577,0.1523507633994228,0.028189438822321153,0.12435588054358959,0.028189438822321153,neutral
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,20.0,0.0592034602029307,0.0650051078082085,0.029662474843332162,0.026869620196521282,0.029662474843332162,neutral
NC(N)=NN=Cc1c(Cl)cccc1Cl,16.0,0.0025455844122715,0.0798107072658559,0.06513096640864086,0.020594412460923195,0.0713691721212893,base
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,7.5,0.0496437307220156,0.0903665602928888,0.0273435156339619,0.04598639323376119,0.04682452516489525,base
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,50.0,0.0174769047602829,0.1913278012987164,0.059548659497208854,0.04606898874044418,0.059548659497208854,neutral
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,5.0,0.0435017241037639,0.0632884997083419,0.03177819613990824,0.037888993974775076,0.04332786035510628,base
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,100.0,1.7573736085420195,0.8531841455256557,0.1902930812948168,0.5520348437130451,0.1902930812948168,neutral
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,10.0,1.2793146602771346,0.0596855728294093,0.32676290975612093,0.6162548437714577,0.32676290975612093,acid
